,u_id,drunk_driver_involved,other,speeding_driver_involved
1552,8472,0.5662251990165811,0.3412038728407596,0.09257092814265924
1553,5373,0.0959722125699519,0.771038967853889,0.13298881957615893
1554,30976,0.010557248939785161,0.9642712978656678,0.02517145319454695
1555,22630,0.2717604312210196,0.43972677470369315,0.2885127940752872
1556,54177,0.017574010740802788,0.9703106801322234,0.012115309126973835
1557,36241,0.594529941924196,0.17031413482469998,0.23515592325110396
1558,40844,0.12938115441372075,0.7809034989061434,0.08971534668013577
1559,43207,0.25429212652429584,0.7088947307113332,0.036813142764370935
1560,37930,0.03393008218020638,0.890363791485259,0.07570612633453457
1561,16230,0.1740792721310195,0.6567261582504534,0.16919456961852697
1562,11160,0.3978378363572654,0.36474213935285266,0.23742002428988201
1563,47786,0.09087712589612261,0.7950227263613248,0.11410014774255263
1564,738,0.33592710322043745,0.516533242230224,0.1475396545493386
1565,44287,0.043591498032066966,0.8557334855931724,0.10067501637476059
1566,48144,0.6743393485944538,0.09180000631660772,0.2338606450889384
1567,45947,0.6898922437615713,0.20352279455118952,0.10658496168723912
1568,1336,0.4893648409572164,0.3539372057597097,0.15669795328307407
1569,15134,0.057731513053095686,0.9188258512018266,0.02344263574507766
1570,46214,0.014080184671462902,0.9712309448293093,0.014688870499227617
1571,40120,0.2120096745327235,0.5852436081952362,0.2027467172720402
1572,25370,0.20350448030069532,0.716115475207992,0.08038004449131272
1573,33281,0.24950304871870213,0.6582673012601395,0.09222965002115832
1574,2762,0.15611926000491358,0.6824167605631073,0.16146397943197907
1575,38196,0.05002721864162216,0.9109271402377043,0.03904564112067351
1576,3432,0.10247574494757189,0.7207363442837081,0.17678791076872
1577,6947,0.38605496854908794,0.5254526630081635,0.08849236844274866
1578,15311,0.009245515991732267,0.9802277360752809,0.010526747932986755
1579,42032,0.5045117420429844,0.35494676256669533,0.14054149539032013
1580,28052,0.012832775703247023,0.9725178429844951,0.014649381312257834
1581,41143,0.08640354193563266,0.737758429245827,0.17583802881854027
1582,28142,0.12123827125543138,0.7664492897225889,0.1123124390219798
1583,8383,0.1113779835939037,0.4490417215010714,0.4395802949050251
1584,2807,0.019712768289320854,0.5976416088350341,0.3826456228756451
1585,16965,0.3171460185769281,0.5036603656544979,0.17919361576857393
1586,3884,0.29294151585094225,0.4376607416298322,0.26939774251922555
1587,7272,0.047037502324349494,0.8809577520849623,0.07200474559068824
1588,4073,0.3716922318575593,0.4020355477370645,0.2262722204053763
1589,38073,0.034259498157830755,0.9374886123757351,0.02825188946643412
1590,42988,0.015280009285996704,0.9740309218934942,0.010689068820509014
1591,39992,0.0883335807100591,0.7497291858724938,0.16193723341744698
1592,6164,0.3642717099666895,0.28606260842976733,0.3496656816035432
1593,26605,0.09468035943772397,0.8319749711359946,0.07334466942628141
1594,50112,0.20977957257125682,0.13129742948629802,0.6589229979424451
1595,39041,0.06630371699482245,0.9084765764708841,0.02521970653429352
1596,2316,0.050673160453278264,0.8815417204390766,0.06778511910764518
1597,1841,0.013824183250263276,0.9706130834148188,0.015562733334917823
1598,36524,0.3090113470343117,0.5998844702301213,0.09110418273556713
1599,56126,0.1437275392345485,0.6177808349553389,0.23849162581011255
1600,9806,0.3571882458803378,0.49013553319776115,0.15267622092190095
1601,55963,0.5026092743871978,0.02908251805372467,0.4683082075590775
1602,1048,0.026281683624765025,0.9561130722788244,0.017605244096410632
1603,50063,0.35326425757288243,0.5179632825980771,0.12877245982904043
1604,651,0.02740380430936292,0.8099488413124529,0.16264735437818417
1605,5914,0.20278004438993355,0.19920698665893743,0.598012968951129
1606,55961,0.013574206792569604,0.971936771613846,0.0144890215935845
1607,3099,0.038988616618468926,0.9042184829771531,0.05679290040437786
1608,3195,0.5933289496139966,0.12700874931569459,0.27966230107030876
1609,13888,0.02234247437643111,0.828041793869346,0.14961573175422313
1610,28250,0.035661907246040236,0.9122793226936786,0.052058770060281256
1611,46167,0.05981635730233255,0.8988408970368881,0.04134274566077929
1612,9621,0.254014005748967,0.30489769711602654,0.4410882971350065
1613,30740,0.014608019720620214,0.976918072671692,0.008473907607687906
1614,53969,0.3547644306695612,0.2682421288741949,0.376993440456244
1615,2136,0.03973682601198825,0.92563063172189,0.034632542266121814
1616,45849,0.4108208939247496,0.3966034557919842,0.19257565028326618
1617,38884,0.011823378541890577,0.9827888078115082,0.0053878136466009
1618,5986,0.26730088492383647,0.4327886627802438,0.29991045229591984
1619,3278,0.3062483516108095,0.5989639316157961,0.09478771677339447
1620,34866,0.6643694676769075,0.1945050877637338,0.1411254445593587
1621,6928,0.03050682088365767,0.9441549063371921,0.025338272779150062
1622,30377,0.5690203586815668,0.2590279804405858,0.17195166087784758
1623,31107,0.0815588688147097,0.7211280347830435,0.19731309640224665
1624,6614,0.13930238199009573,0.7311653703956811,0.12953224761422305
1625,40987,0.12978494835954968,0.3611647008170244,0.5090503508234258
1626,38435,0.060827401820296764,0.8872420518328719,0.05193054634683142
1627,56483,0.08012631343702731,0.7844238237770714,0.1354498627859012
1628,7391,0.333339937439534,0.49886185302926195,0.16779820953120392
1629,40898,0.7896246484858349,0.11133749029031621,0.09903786122384901
1630,712,0.040969928990177734,0.8211838877601181,0.13784618324970435
1631,2301,0.2770285699376367,0.223341010808613,0.49963041925375024
1632,36678,0.09527344288644186,0.8653769675696578,0.039349589543900367
1633,45946,0.036728987853937384,0.9455000699647509,0.017770942181311627
1634,24384,0.2109103718679232,0.2562596191703586,0.5328300089617182
1635,13862,0.5144414050668875,0.22126853332905805,0.26429006160405444
1636,2502,0.049431231608499465,0.904377279968541,0.04619148842295954
1637,4119,0.07283920627760973,0.7875683728153027,0.13959242090708754
1638,50006,0.08197935078982636,0.8677711910578005,0.05024945815237299
1639,40909,0.0710358285300231,0.7201380087169512,0.20882616275302562
1640,16668,0.3691261564589059,0.4477562596412221,0.18311758389987198
1641,38175,0.7519414752647883,0.10240159326705432,0.14565693146815734
1642,51465,0.017603070412916973,0.9723813922466653,0.010015537340417664
1643,37842,0.02697916674389346,0.8726702391059676,0.10035059415013889
1644,50610,0.7588158171966043,0.18245688202942703,0.0587273007739687
1645,41904,0.10116866040127108,0.8470420589146621,0.05178928068406678
1646,10216,0.699641267561791,0.2126909849089757,0.08766774752923344
1647,38055,0.773122419208289,0.11788811628135563,0.10898946451035535
1648,20037,0.017261169578701878,0.96261427527644,0.020124555144858166
1649,40475,0.2924778595787375,0.6364277583541054,0.07109438206715718
1650,13701,0.2568482780427869,0.6546397842767913,0.08851193768042183
1651,11444,0.04606359425605983,0.2357409459298275,0.7181954598141126
1652,28944,0.5037015460110981,0.33215182026919177,0.16414663371971025
1653,42530,0.0024976926258601564,0.992338523227765,0.005163784146374727
1654,42425,0.003328908495220678,0.9924560548459329,0.004215036658846396
1655,4711,0.5871715449303246,0.12061692619462167,0.2922115288750537
1656,47840,0.5747747781593535,0.18946149258166556,0.23576372925898095
1657,51579,0.5481001643533494,0.37219829183851916,0.07970154380813159
1658,20981,0.014471923572218584,0.9501596723704869,0.0353684040572946
1659,35779,0.030943298769919754,0.9415127666632717,0.027543934566808544
1660,53170,0.608515127589816,0.29449892150898554,0.09698595090119855
1661,14734,0.06285379562097419,0.7925943571861128,0.14455184719291295
1662,39588,0.03503143993086519,0.9330235777413295,0.03194498232780537
1663,10008,0.01361556730671262,0.9757748827177685,0.010609549975518712
1664,32414,0.6295336572583387,0.07411432553178761,0.2963520172098738
1665,23379,0.43133970185932047,0.4467104180751754,0.12194988006550408
1666,22801,0.5067161887942333,0.1832902089862888,0.30999360221947786
1667,1338,0.4446539521611622,0.1703722034811657,0.384973844357672
1668,8283,0.1404880127418114,0.4795721706585939,0.3799398165995948
1669,16566,0.02581625805847382,0.9547675914644064,0.019416150477119927
1670,9336,0.05080932978120498,0.8787158823973913,0.0704747878214037
1671,52646,0.581031383378216,0.19642349555531763,0.22254512106646637
1672,41798,0.3536184531716178,0.5931452265954087,0.0532363202329734
1673,37166,0.12594955545244021,0.7817481909490207,0.092302253598539
1674,51151,0.03988159944749737,0.6677473016806404,0.29237109887186213
1675,23320,0.37002853191400614,0.4592866539060728,0.17068481417992099
1676,21217,0.4798069127352453,0.3771039597814407,0.143089127483314
1677,44402,0.20988609647095474,0.5264296183146971,0.2636842852143482
1678,40686,0.040764065807811355,0.8113310711272441,0.14790486306494452
1679,32562,0.7176564304327088,0.17019026753304964,0.1121533020342415
1680,21904,0.04945066406730627,0.9123651209070905,0.03818421502560319
1681,2375,0.36790209238442834,0.4283928126643501,0.20370509495122147
1682,5198,0.44470434174447915,0.14679340209608382,0.408502256159437
1683,10116,0.6352846008770252,0.1168496586872651,0.24786574043570983
1684,27015,0.6313450183098621,0.2568924950772204,0.11176248661291747
1685,31458,0.03768943377667233,0.8840782575846856,0.07823230863864196
1686,18215,0.06840577711335365,0.8738112486138008,0.057782974272845726
1687,36046,0.1736472513050276,0.6487437856035928,0.17760896309137963
1688,35700,0.6744917158280884,0.17204290892329502,0.1534653752486167
1689,1826,0.024624532134066908,0.9165381891577841,0.05883727870814911
1690,12177,0.07842134794054133,0.8808415388559213,0.04073711320353746
1691,52900,0.02671298017627031,0.2292995772536259,0.7439874425701037
1692,17905,0.025906399995817554,0.9472705678438045,0.026823032160377916
1693,55294,0.05381993014761426,0.9286295382059637,0.01755053164642203
1694,9038,0.32239913678526544,0.2140592549284528,0.46354160828628177
1695,48372,0.6700671237792172,0.19648833293834886,0.13344454328243407
1696,821,0.09040890839624781,0.8823605954084934,0.02723049619525876
1697,46003,0.10453739062096173,0.5655606377041237,0.3299019716749145
1698,11269,0.10565681777598634,0.7820760755030599,0.11226710672095387
1699,32067,0.01056329869271098,0.909923650417596,0.07951305088969296
1700,28931,0.1769007319405765,0.5136922409967228,0.3094070270627006
1701,46225,0.6912757957142597,0.17269863091435494,0.1360255733713855
1702,45128,0.08643994025330831,0.8855331999075348,0.028026859839157085
1703,49528,0.6527304109613179,0.25600158731475026,0.09126800172393182
1704,26916,0.07342668242545769,0.6385729495792926,0.2880003679952498
1705,17721,0.12981641340631803,0.6592475610534457,0.21093602554023633
1706,26820,0.6370793085334757,0.1676903838544208,0.1952303076121035
1707,26375,0.18307286564363262,0.6946756247760534,0.12225150958031394
1708,6950,0.097147415346072,0.8446287816073222,0.058223803046605904
1709,28522,0.034014004966714424,0.5406036485398454,0.42538234649344014
1710,43029,0.03564662021780866,0.9471296008129578,0.017223778969233484
1711,48462,0.03758672140586586,0.8977459052604122,0.06466737333372201
1712,24943,0.5067572923538083,0.3150241044831648,0.17821860316302687
1713,44882,0.38922983567523745,0.4228896945624909,0.18788046976227146
1714,6643,0.1498335958962097,0.7196621055976842,0.1305042985061062
1715,55082,0.03335935478340896,0.912677085991991,0.0539635592246
1716,6296,0.02690216738892385,0.890026941627835,0.08307089098324108
1717,849,0.6023262934708706,0.11547572592670734,0.2821979806024221
1718,48496,0.6090624273741005,0.1689719764569084,0.22196559616899106
1719,24179,0.08303095105175255,0.8740927768796414,0.042876272068606086
1720,117,0.04786668744489554,0.9170011599542407,0.03513215260086388
1721,16179,0.5656199799538821,0.10770935075642687,0.3266706692896908
1722,647,0.32532271600497503,0.47511656873944114,0.1995607152555839
1723,37611,0.3747795569352199,0.45170637311178075,0.17351406995299942
1724,25942,0.7793788861351677,0.10340424544919419,0.1172168684156381
1725,18876,0.42155644055462116,0.4707916386926894,0.10765192075268944
1726,29344,0.5093145219574804,0.2898171820400683,0.2008682960024513
1727,55981,0.1933551306016922,0.09949627105066589,0.7071485983476421
1728,16786,0.6098336815338007,0.1668140180948516,0.22335230037134773
1729,5152,0.04326812346662587,0.929068756647871,0.027663119885503237
1730,46393,0.06835154356504027,0.8982336230864084,0.03341483334855125
1731,13248,0.8104415678284698,0.07405590387945525,0.11550252829207494
1732,4654,0.7934355541415565,0.10422058530648806,0.10234386055195552
1733,44240,0.03270460503190885,0.9314597907429802,0.035835604225110826
1734,38350,0.14924206521358566,0.7372845763036882,0.11347335848272615
1735,42698,0.25544336060341233,0.6112778231940333,0.13327881620255427
1736,3853,0.10755593810989955,0.7308992834997662,0.16154477839033418
1737,42054,0.3394689712465368,0.3384855672027541,0.3220454615507093
1738,29455,0.1725426386915666,0.6209132513140058,0.20654410999442765
1739,29366,0.0449576833422804,0.9006951582026932,0.05434715845502646
1740,28238,0.6219585492170892,0.25526876465970433,0.12277268612320658
1741,7523,0.024676405602613208,0.9314978336738887,0.043825760723497934
1742,18659,0.4113356383604047,0.37511529777301544,0.21354906386657993
1743,55371,0.03303425436318119,0.9352485073135935,0.03171723832322528
1744,12732,0.3509642453624089,0.10477685121257616,0.5442589034250149
1745,42375,0.1194868564948828,0.7351649256605188,0.1453482178445984
1746,19355,0.022269921629419407,0.9151965292484919,0.06253354912208871
1747,1817,0.008602529660132488,0.9863874669516961,0.005010003388171553
1748,28195,0.03571860917991365,0.3430828174358819,0.6211985733842044
1749,22128,0.3609833008704499,0.48017870327665696,0.15883799585289304
1750,11149,0.17443847241667657,0.26347907135576015,0.5620824562275633
1751,6137,0.11395184889492489,0.827364353220511,0.05868379788456396
1752,28379,0.3015651278052125,0.3311796786183427,0.367255193576445
1753,2641,0.7750500136901457,0.11447254309918926,0.11047744321066502
1754,31106,0.025388938169731277,0.9543357868065149,0.020275275023753956
1755,44092,0.06729569856531824,0.6619787151816575,0.27072558625302423
1756,27218,0.6899632696593676,0.16004620307862139,0.14999052726201104
1757,20613,0.010304377168306893,0.9778361403127833,0.011859482518909756
1758,10642,0.46187472732166385,0.34960421222437976,0.18852106045395634
1759,8003,0.0208973373582992,0.9613074455992864,0.017795217042414522
1760,1406,0.07019979678836612,0.8720826840661986,0.057717519145435124
1761,40961,0.02891328611235199,0.9432649425284394,0.02782177135920859
1762,655,0.18591182327047232,0.736328154503684,0.07776002222584369
1763,16177,0.07881735060286059,0.8485536530036418,0.0726289963934977
1764,17434,0.5621302673766856,0.34046881487773084,0.09740091774558358
1765,13975,0.2151190271115151,0.6103065349634408,0.1745744379250441
1766,43107,0.10464205531284834,0.2632098880931251,0.6321480565940265
1767,41795,0.03336056375024407,0.49159979034155604,0.4750396459081997
1768,19394,0.3563309194616579,0.4603713054353183,0.18329777510302384
1769,21954,0.04082245516419088,0.928077348482808,0.031100196353001087
1770,14440,0.05243562994938605,0.910808889488875,0.036755480561738975
1771,28951,0.09899443154802265,0.3343147680165306,0.566690800435447
1772,16117,0.00790095998000319,0.9838788630087705,0.008220177011226454
1773,39352,0.328718815465788,0.4966553987963848,0.1746257857378271
1774,43213,0.41731199941890895,0.23958590819821338,0.34310209238287764
1775,13869,0.19039452011605737,0.44529337797541124,0.3643121019085314
1776,40771,0.4322696518285043,0.4529964505537947,0.11473389761770088
1777,3564,0.022860876947991066,0.9541484742803209,0.022990648771688108
1778,54437,0.16564450049404447,0.6512594586168123,0.18309604088914322
1779,32411,0.10752733460994887,0.7719744455982686,0.12049821979178267
1780,51765,0.3826145586789617,0.282499057612218,0.3348863837088201
1781,39888,0.18674376314468383,0.6956676429542225,0.1175885939010935
1782,23415,0.018267726669322824,0.9645792647922113,0.017153008538465908
1783,36725,0.6841003331092524,0.17141756102389516,0.1444821058668524
1784,30259,0.35820420588804425,0.32391981712858364,0.317875976983372
1785,24789,0.021384064803586813,0.9687348817713908,0.009881053425022289
1786,49589,0.2061049082267306,0.6655438894180529,0.12835120235521658
1787,3915,0.5194400711298868,0.28711465673972447,0.19344527213038895
1788,33237,0.030835185380022563,0.7884683406551635,0.1806964739648139
1789,51409,0.4940422776217609,0.20726347921407987,0.2986942431641592
1790,7844,0.03901643890125819,0.9427167524980976,0.018266808600644033
1791,3769,0.01805329131164516,0.8935583879651111,0.08838832072324378
1792,21830,0.7461039777723601,0.1458995508560811,0.10799647137155867
1793,8446,0.7740563006334527,0.14157515965939366,0.08436853970715373
1794,47934,0.002673167865961298,0.9906731815635705,0.006653650570468239
1795,40096,0.6452555093502823,0.1955797012531816,0.1591647893965361
1796,35271,0.10166271297647989,0.8204804197045534,0.07785686731896664
1797,40392,0.2641186356302622,0.6313993519404669,0.10448201242927098
1798,21629,0.2348151535947237,0.6401569712098515,0.12502787519542483
1799,3818,0.03586832996794294,0.9327935219200468,0.03133814811201018
1800,14824,0.09221316836225801,0.7117250891892017,0.19606174244854022
1801,4395,0.12369277416734063,0.7455899545921675,0.13071727124049184
1802,56437,0.23563557838093624,0.48176795822455293,0.28259646339451083
1803,26955,0.07134253523095989,0.8894994368454867,0.03915802792355321
1804,25421,0.6464623129908895,0.17159726387208568,0.1819404231370248
1805,41298,0.034247807687865624,0.8289663582829033,0.13678583402923117
1806,4552,0.6101225811608255,0.2426545655823224,0.14722285325685203
1807,22159,0.1785465062022688,0.7402659792003347,0.08118751459739662
1808,19626,0.09226563299694715,0.8184569630574701,0.08927740394558281
1809,28575,0.05970250403141484,0.32601161423387276,0.6142858817347124
1810,56318,0.023010279624801476,0.9321293364581898,0.04486038391700859
1811,33583,0.6615071902868641,0.21299256293814006,0.1255002467749959
1812,55190,0.01035280188834513,0.9828205151032765,0.006826683008378346
1813,49728,0.1211123098756725,0.776260524063768,0.10262716606055958
1814,12703,0.05186249965331457,0.9112633623308352,0.03687413801585031
1815,21417,0.022912506016779025,0.9636141737293061,0.013473320253914971
1816,32472,0.07251604888462931,0.7222852798243566,0.20519867129101407
1817,37599,0.4785418813831261,0.393066472046125,0.12839164657074878
1818,39575,0.10885281781570706,0.7967838036353431,0.09436337854894988
1819,12249,0.0585032050186863,0.7844359289144994,0.15706086606681427
1820,53483,0.755494225147571,0.17697502878009191,0.06753074607233697
1821,52313,0.5273765261324284,0.3050426029124122,0.16758087095515944
1822,38200,0.035928940522299176,0.9341420752570924,0.02992898422060847
1823,34407,0.21411298866935835,0.6142162565722586,0.17167075475838287
1824,20450,0.016185036592912087,0.9696137993892788,0.014201164017809137
1825,51029,0.22981396508894547,0.4874451981695084,0.28274083674154615
1826,37614,0.2870720786984828,0.6200909030701321,0.09283701823138514
1827,50891,0.4368385666876396,0.21371060054680519,0.3494508327655551
1828,38145,0.1881517313087964,0.576478161523484,0.2353701071677197
1829,11433,0.1391592566258086,0.7409551670813826,0.1198855762928087
1830,29260,0.03824953653478571,0.571855134791966,0.3898953286732482
1831,11315,0.007162203414659173,0.9811190136735127,0.011718782911828022
1832,45364,0.26145604034042363,0.45783787359425915,0.2807060860653173
1833,19725,0.12614669322920782,0.6284689138035898,0.2453843929672023
1834,48080,0.31986176429396374,0.49411516442408576,0.18602307128195045
1835,19395,0.046576649564562984,0.8878061433480438,0.06561720708739321
1836,42323,0.3042933704547751,0.5861585790256937,0.10954805051953136
1837,47034,0.0721426633791871,0.46737126369495385,0.46048607292585914
1838,6460,0.08892402657919987,0.7791008121229471,0.13197516129785322
1839,49275,0.05937540450871735,0.7323921763425705,0.20823241914871216
1840,43091,0.14223718218498257,0.6233982197812216,0.23436459803379578
1841,5206,0.050231867824172355,0.9157806173676507,0.03398751480817695
1842,35076,0.03828771719276262,0.9315957113202614,0.030116571486976003
1843,28182,0.09191932535804523,0.8329766198916067,0.07510405475034798
1844,6684,0.16353752108281164,0.5954062023564081,0.24105627656078019
1845,40740,0.12778840290924443,0.37520360774190686,0.49700798934884893
1846,41210,0.48857404101936996,0.24704508287341628,0.26438087610721356
1847,9694,0.0644743548652774,0.7541017719855857,0.181423873149137
1848,15748,0.4642172034591824,0.47295905412437306,0.06282374241644458
1849,12768,0.19795924472387297,0.5836793360526451,0.21836141922348196
1850,30295,0.0528377633962163,0.9114135436921326,0.03574869291165119
1851,12812,0.4611782014104263,0.4231263399511083,0.11569545863846539
1852,19407,0.008027903495890089,0.9598486321860464,0.03212346431806349
1853,26764,0.006561703680028268,0.9777215653543921,0.015716730965579698
1854,28705,0.5670518517849904,0.2760833281527026,0.15686482006230718
1855,34216,0.35115816872407635,0.46711581950033015,0.18172601177559353
1856,1872,0.010921214528121613,0.9620981413717491,0.026980644100129278
1857,47987,0.456860493071974,0.4262046518275293,0.11693485510049666
1858,29964,0.14961947810229667,0.7795825943953422,0.0707979275023611
1859,41288,0.17928876350038966,0.5476036815515045,0.27310755494810574
1860,29946,0.4833518191710025,0.32574452805042897,0.19090365277856844
1861,12942,0.4206496509402053,0.37184769693566955,0.20750265212412516
1862,28145,0.14878287706097504,0.7606192111325586,0.0905979118064663
1863,41877,0.6036075421615745,0.23546286978307457,0.1609295880553509
1864,55992,0.44091135623202055,0.2220198320048018,0.3370688117631777
1865,45524,0.018751030933243488,0.9683011452350039,0.012947823831752628
1866,51544,0.0279972557583101,0.8667002286103141,0.10530251563137577
1867,2559,0.08382720735211387,0.7506348243964208,0.16553796825146533
1868,28118,0.38387291237520393,0.16418008926211544,0.45194699836268065
1869,23225,0.11172415890376317,0.7565943739649984,0.13168146713123824
1870,22020,0.5719364044962277,0.276065538266942,0.15199805723683024
1871,31258,0.12198462240360479,0.4959705378940413,0.3820448397023538
1872,23374,0.4034367707793336,0.36919902274015093,0.22736420648051547
1873,25286,0.22092059758871338,0.6091429414220616,0.169936460989225
1874,18106,0.20213381613022446,0.6221755935416331,0.17569059032814252
1875,51693,0.034496268818201115,0.9423111214456662,0.02319260973613273
1876,45432,0.5940247565839827,0.14389760923665254,0.26207763417936464
1877,36476,0.012122217047709083,0.9746227200762522,0.013255062876038629
1878,5566,0.011813331285265056,0.9751373319576074,0.013049336757127406
1879,9665,0.15149561048735583,0.7704686020583565,0.07803578745428764
1880,45124,0.5485962025384779,0.24543695482746708,0.20596684263405507
1881,10298,0.10304782336319271,0.7119122290762272,0.18503994756058004
1882,6532,0.5122275985508881,0.27599942894320284,0.211772972505909
1883,40191,0.36172262568618024,0.39095804344828183,0.24731933086553803
1884,36019,0.23799372327360918,0.6841622336578516,0.07784404306853936
1885,53853,0.09625447225908097,0.8555984373862432,0.04814709035467584
1886,30297,0.900457582133706,0.03391749122677667,0.06562492663951722
1887,48648,0.43073708143887396,0.3995503167373513,0.16971260182377468
1888,22866,0.48424544794543584,0.37398546651680775,0.1417690855377565
1889,6210,0.6146711179756403,0.19929699046977886,0.1860318915545808
1890,55695,0.12464801803721091,0.830485097463326,0.04486688449946291
1891,40945,0.17635812067696321,0.24874451369754466,0.5748973656254921
1892,52578,0.013468717725280889,0.9040092119489387,0.08252207032578039
1893,2544,0.4107450400127568,0.30499243040024426,0.2842625295869989
1894,48783,0.03747797721447248,0.926472981040397,0.036049041745130635
1895,44747,0.11308402152747915,0.7550421869803796,0.1318737914921412
1896,17260,0.020945205790376325,0.9658955460493026,0.013159248160321131
1897,51014,0.25245293171976596,0.6685297492108131,0.07901731906942096
1898,33040,0.5215501078629033,0.2784522212612117,0.199997670875885
1899,4740,0.5505293605601107,0.2916013337445805,0.15786930569530874
1900,34588,0.6267967727943873,0.20862756941689536,0.16457565778871738
1901,45834,0.11018246729328739,0.8280867001804468,0.06173083252626576
1902,47567,0.033062215271628205,0.947930228822015,0.019007555906356825
1903,43818,0.38643976237013994,0.15472915361147693,0.4588310840183831
1904,8183,0.008554323087183591,0.9635603544191538,0.027885322493662736
1905,18535,0.13358678845342645,0.7872509998155838,0.07916221173098976
1906,31727,0.7270822952343137,0.0951369049276567,0.17778079983802972
1907,20834,0.0280130783076685,0.680398804353936,0.29158811733839546
1908,11458,0.03260679676084433,0.9126918602671497,0.054701342972005906
1909,32543,0.07231928185151058,0.2639085273140774,0.6637721908344119
1910,26644,0.011055432864584026,0.9697512092793018,0.019193357856114205
1911,31583,0.07398157800306086,0.7654153115945312,0.160603110402408
1912,56273,0.6612741226869611,0.20855558146181685,0.130170295851222
1913,31073,0.7096803903890891,0.13689112080565558,0.15342848880525528
1914,51573,0.3166271546019481,0.339392289424654,0.34398055597339783
1915,19557,0.03333478811188604,0.9437513927401139,0.022913819148000086
1916,19207,0.3126699875530241,0.4771589171859332,0.21017109526104266
1917,55644,0.022664312346218237,0.8951440216594903,0.08219166599429152
1918,4990,0.36737935328404064,0.24789154164874583,0.38472910506721353
1919,20430,0.6143737808917935,0.23432320588445846,0.151303013223748
1920,36555,0.5574790060734186,0.3346047044657306,0.10791628946085087
1921,28087,0.4025024892297949,0.44318290791858633,0.15431460285161885
1922,4922,0.8479521633457382,0.07433830972297453,0.07770952693128726
1923,384,0.20976299380878102,0.5709829480200967,0.21925405817112234
1924,53184,0.05921379902318505,0.6459281853454807,0.29485801563133424
1925,32604,0.04548342365007072,0.5283801979517296,0.42613637839819957
1926,26208,0.4536840590677764,0.2866208324684831,0.25969510846374044
1927,39404,0.017841654162359933,0.8778773476220075,0.10428099821563255
1928,6574,0.1629912520822226,0.6856516459883268,0.1513571019294506
1929,15427,0.2444979027351681,0.6054865922420734,0.15001550502275846
1930,46856,0.6990939457160843,0.2206843889438851,0.0802216653400305
1931,22496,0.6392426812608781,0.10106537149425514,0.25969194724486677
1932,53895,0.28561394962198283,0.2707730477389127,0.4436130026391045
1933,49953,0.06344521905895173,0.8617728298448686,0.07478195109617983
1934,51812,0.10252222994728938,0.8400590632523153,0.057418706800395354
1935,12523,0.09765553996102956,0.8613904326649804,0.04095402737398999
1936,10300,0.019283833896650993,0.9230291393444562,0.05768702675889296
1937,17678,0.1697817744883186,0.4576703135276192,0.3725479119840622
1938,8944,0.15186883779210505,0.7127801229141434,0.13535103929375156
1939,15125,0.0972164098368184,0.8657219004754345,0.037061689687747035
1940,17371,0.15132887703660558,0.7013672727788385,0.147303850184556
1941,35001,0.05892588955502284,0.47991210491493147,0.46116200553004566
1942,34795,0.13040173705838776,0.44814379692059914,0.4214544660210131
1943,45463,0.01063047742183179,0.98178950326976,0.007580019308408299
1944,29005,0.05593570344807389,0.8858087972635462,0.058255499288380024
1945,49525,0.16359762195608565,0.6836031308058428,0.1527992472380717
1946,15839,0.4354322103039122,0.3625837395193022,0.20198405017678553
1947,40366,0.054686455294022926,0.8705850895764817,0.07472845512949555
1948,3485,0.59097864452272,0.2768911865813315,0.13213016889594867
1949,8666,0.023704165583314816,0.9519271099222516,0.02436872449443377
1950,23784,0.32164438566937437,0.5959392644366954,0.08241634989393012
1951,28394,0.022249825100926133,0.7887417904466063,0.18900838445246765
1952,20062,0.034207671395245956,0.9404269780541503,0.02536535055060373
1953,33529,0.6630360984654443,0.1782515146526808,0.15871238688187478
1954,18444,0.41194352028937203,0.4602797516200065,0.1277767280906216
1955,2190,0.2980576911004665,0.42180485212709123,0.28013745677244234
1956,9735,0.38037711528781804,0.41321950783758216,0.20640337687459961
1957,863,0.025140383507690715,0.959734775982175,0.01512484051013434
1958,30096,0.12255895633445618,0.8006284709325874,0.0768125727329565
1959,34881,0.6177657795205717,0.22813164422569732,0.15410257625373106
1960,21496,0.5302543443355335,0.2687875615607345,0.20095809410373194
1961,50666,0.014603784059070006,0.9741124426294973,0.011283773311432753
1962,28005,0.6391681696669437,0.20974350102341377,0.15108832930964253
1963,30777,0.1290865792318709,0.7963562648898594,0.07455715587826973
1964,28071,0.7021612195119434,0.10246382208685183,0.19537495840120483
1965,12824,0.11065451750871833,0.7654608102727224,0.12388467221855921
1966,11219,0.5382353744126727,0.05842694619062126,0.4033376793967061
1967,9426,0.11067109284292113,0.8441162776008972,0.04521262955618183
1968,24916,0.17571385108877108,0.7619777014765622,0.06230844743466683
1969,4295,0.4149155632721985,0.3308844174297966,0.25420001929800484
1970,13539,0.2893489343666368,0.6522469970284912,0.05840406860487189
1971,13141,0.012627096225345736,0.9744090495659841,0.01296385420867029
1972,21205,0.014121144301025783,0.9674063851569633,0.018472470542010778
1973,10386,0.09160347932365266,0.6914577807743023,0.216938739902045
1974,48408,0.6600034679345886,0.1393957864055688,0.2006007456598426
1975,39158,0.009913773628349085,0.9841844926867921,0.005901733684858853
1976,13688,0.36849702460243483,0.2998188699838126,0.33168410541375276
