,u_id,drunk_driver_involved,other,speeding_driver_involved
2424,52432,0.040437612621341046,0.9421786448324453,0.01738374254621351
2425,51577,0.13483407053613775,0.6926651406022387,0.1725007888616234
2426,48356,0.01998950016957392,0.9182817970686779,0.061728702761748105
2427,9765,0.04230323049669364,0.8627038262160865,0.09499294328721977
2428,16070,0.25022431916342364,0.5013487866425284,0.24842689419404806
2429,53985,0.2681167754010704,0.6209531499266631,0.1109300746722666
2430,37654,0.05252554093207331,0.8612556808348638,0.08621877823306284
2431,32868,0.0898429723398509,0.46350649829672713,0.4466505293634219
2432,49180,0.2746254386946457,0.4648498159580201,0.26052474534733416
2433,39902,0.10510687890571412,0.3919112519748937,0.5029818691193922
2434,41729,0.2789573835284168,0.2127584128278245,0.5082842036437587
2435,26402,0.20195772593700667,0.5289787651556639,0.2690635089073295
2436,12178,0.048275085626613104,0.48053428522092867,0.47119062915245824
2437,6611,0.6166668036128942,0.14346922473872548,0.23986397164838036
2438,48867,0.137948436400819,0.818734074760178,0.043317488839003
2439,18818,0.3336500141023853,0.563002577179591,0.10334740871802357
2440,9703,0.5774542291650039,0.2790879930165873,0.14345777781840896
2441,14652,0.1963609966773563,0.732466218004001,0.07117278531864288
2442,49311,0.4979171902226401,0.3321226393200145,0.16996017045734538
2443,21179,0.3772525449954658,0.42237986780368686,0.20036758720084744
2444,27890,0.0291446436327082,0.9591530899841431,0.011702266383148701
2445,30979,0.3566867274578559,0.2662084410131467,0.37710483152899743
2446,30670,0.07833571223327757,0.8958293481516086,0.025834939615113676
2447,47952,0.386389756309269,0.49989592071069955,0.11371432298003147
2448,45722,0.06355278000813824,0.8852311243295917,0.051216095662270006
2449,22033,0.07149257135948948,0.8858961783349576,0.04261125030555297
2450,46579,0.5606062185904789,0.30148924149490763,0.13790453991461357
2451,2900,0.1738393861744992,0.26210046232860224,0.5640601514968985
2452,7016,0.0306771866112545,0.9106174718718237,0.05870534151692152
2453,20692,0.422789096272445,0.21588512887681602,0.3613257748507391
2454,16781,0.06280448221675282,0.913090803436712,0.02410471434653528
2455,14043,0.12161163944722475,0.5774414228346124,0.30094693771816294
2456,55114,0.02641283778409913,0.9486669647870163,0.024920197428884548
2457,55312,0.03435094460661208,0.9249359594548178,0.04071309593857007
2458,37399,0.11282696885358715,0.8592405606703047,0.02793247047610808
2459,36080,0.3177553952582011,0.21798761519522475,0.46425698954657435
2460,38682,0.03719812165906236,0.8841678640285195,0.07863401431241826
2461,30220,0.3909915784002109,0.5237306680065827,0.08527775359320633
2462,9418,0.03259184585700935,0.9360431218764634,0.03136503226652722
2463,14356,0.3234746243322221,0.4996035635982361,0.17692181206954183
2464,9850,0.13908681703738127,0.5403767209045359,0.32053646205808284
2465,47945,0.2992184527114526,0.5423566941770143,0.15842485311153318
2466,33834,0.1849320047411442,0.7709716951183201,0.04409630014053557
2467,1670,0.1272035914292274,0.6206446471044125,0.25215176146636015
2468,28976,0.6003934629664222,0.28151293664890115,0.11809360038467659
2469,7092,0.6229994891030095,0.232891145473192,0.14410936542379862
2470,33301,0.24442359739668196,0.5164146315795893,0.23916177102372863
2471,47868,0.05491259807984946,0.8825994353021461,0.06248796661800453
2472,56131,0.20619398666349303,0.48219581976467374,0.3116101935718331
2473,2648,0.10615116814708211,0.3608733545657355,0.5329754772871824
2474,13782,0.014296118340216346,0.8256402201763352,0.1600636614834484
2475,34209,0.01947723729764137,0.9256092856953836,0.05491347700697507
2476,18623,0.3566020761367618,0.5800749044372671,0.06332301942597109
2477,35746,0.07103989938819238,0.7648271465491401,0.16413295406266754
2478,27185,0.20884885697490754,0.5767753267960085,0.21437581622908394
2479,20080,0.2763117690702822,0.4324673391347337,0.2912208917949842
2480,15417,0.11678471805459742,0.7907087906246058,0.09250649132079679
2481,54792,0.391533293785926,0.1710066654528795,0.4374600407611946
2482,26741,0.3789815935021685,0.48576766056652576,0.1352507459313059
2483,40383,0.6539837632225453,0.184451275578625,0.16156496119882968
2484,17185,0.0605978980995864,0.8815574727187441,0.05784462918166924
2485,51914,0.22742615666515995,0.18676308975516118,0.5858107535796789
2486,25866,0.6101537466817638,0.3193751129371556,0.07047114038108064
2487,569,0.15897226624146396,0.7404162484598282,0.10061148529870775
2488,14822,0.1974633601822088,0.5322239248625682,0.2703127149552229
2489,42703,0.10714841342919439,0.5863856396079673,0.30646594696283824
2490,3998,0.37488857745808124,0.5087011360188515,0.11641028652306734
2491,19791,0.5900088187786185,0.20973846908450694,0.20025271213687446
2492,28388,0.024763528551230343,0.8815612319135789,0.09367523953519079
2493,38344,0.06673106858366551,0.9173735197473193,0.01589541166901519
2494,51511,0.02058114085927255,0.9607249753619161,0.01869388377881124
2495,13601,0.08587901393780904,0.8283550094762814,0.08576597658590956
2496,23001,0.8555503785883816,0.08910099123884509,0.05534863017277336
2497,28451,0.7535360439455868,0.1479689775361001,0.09849497851831296
2498,19547,0.03207730382600313,0.9533802671310097,0.014542429042987264
2499,42085,0.30020152976196873,0.35977149477689463,0.3400269754611367
2500,15,0.18545400783203686,0.606526077129457,0.20801991503850614
2501,6243,0.32495225667066585,0.49879085106329113,0.176256892266043
2502,37164,0.1413781876032784,0.6554447035458151,0.20317710885090637
2503,25164,0.052226744541164,0.8765631220137728,0.07121013344506318
2504,24865,0.06711005398827077,0.8306225006319108,0.10226744537981829
2505,19485,0.11624195577475054,0.7669268637209025,0.11683118050434702
2506,35476,0.41576767524967057,0.49367523323601686,0.09055709151431258
2507,40695,0.43923481834270045,0.3297121562123146,0.23105302544498504
2508,55093,0.20283550903952088,0.542322455904615,0.25484203505586406
2509,55975,0.5300588756412531,0.03625423082885462,0.43368689352989226
2510,26350,0.33792519186920955,0.2435588352541617,0.41851597287662884
2511,42993,0.048331672973426,0.9238723133765802,0.02779601364999388
2512,32596,0.7652594412202204,0.1118206796642707,0.12291987911550899
2513,23262,0.2896691298680922,0.5509872379896752,0.15934363214223268
2514,51019,0.4525173005313139,0.37307986346708405,0.17440283600160217
2515,47065,0.5581014936360124,0.4167986994923538,0.025099806871633785
2516,15292,0.7928119518081216,0.12413477243985334,0.08305327575202492
2517,22152,0.666557512868083,0.23499076273635205,0.09845172439556497
2518,42822,0.3009831335681151,0.6362551905262038,0.0627616759056811
2519,45647,0.010359391739496368,0.7591094141324266,0.230531194128077
2520,29748,0.5882661320707857,0.27156798067483146,0.14016588725438286
2521,29968,0.7172153065086336,0.15175634704892596,0.13102834644244038
2522,53288,0.24505909376294646,0.6500969673639527,0.10484393887310092
2523,22562,0.19459222459604583,0.6091555204478382,0.1962522549561159
2524,6716,0.029567852220940136,0.8908275927629284,0.07960455501613133
2525,12728,0.6215449226533426,0.15107737909013605,0.22737769825652124
2526,888,0.3494495893193958,0.4709094777403307,0.17964093294027358
2527,30849,0.2810116602524447,0.27811502605754795,0.4408733136900074
2528,35190,0.3380782327590151,0.5903955636877037,0.0715262035532813
2529,8683,0.40825455563755525,0.44532948078009854,0.14641596358234615
2530,55005,0.07888934731542377,0.7327248201511695,0.1883858325334068
2531,15300,0.5146681487917991,0.25955924145561476,0.22577260975258606
2532,11162,0.7539976802233093,0.08276518277832162,0.16323713699836925
2533,10704,0.06315947874024141,0.24456904857608577,0.6922714726836728
2534,28390,0.45071453870330896,0.23213709510134173,0.3171483661953493
2535,26494,0.005292092463418203,0.9906633570482761,0.004044550488305476
2536,19400,0.039495602515621474,0.4674006918785965,0.493103705605782
2537,490,0.04040285590076136,0.9049758816303204,0.05462126246891837
2538,21307,0.04126661982985725,0.9115158610655494,0.047217519104593306
2539,19262,0.6993704980128169,0.1517445948991509,0.14888490708803218
2540,14949,0.8087878986902078,0.1157076200789964,0.0755044812307958
2541,19904,0.17909505156679437,0.7052481387834568,0.11565680964974878
2542,25003,0.5142608259398114,0.3339578622135391,0.15178131184664956
2543,7606,0.3316254390464591,0.24314536562192982,0.42522919533161113
2544,13428,0.41492369324304307,0.14301586226183358,0.44206044449512333
2545,54669,0.14749029288104623,0.7058008669753817,0.146708840143572
2546,25743,0.13446088667259035,0.49011649943839714,0.3754226138890125
2547,17506,0.02197721918458767,0.8600347986484009,0.11798798216701142
2548,42716,0.08302485837079082,0.7119417860909188,0.20503335553829036
2549,25563,0.8096672623582827,0.06457153915870716,0.12576119848301012
2550,7748,0.05146037489512966,0.8252150211909652,0.12332460391390504
2551,10865,0.44312171898322544,0.3858800786012847,0.17099820241548985
2552,31690,0.48204992316832074,0.20537993537879337,0.3125701414528859
2553,15074,0.08592191236140537,0.8662733353449595,0.047804752293635094
2554,52271,0.4538333472999643,0.4024185884458146,0.14374806425422096
2555,45615,0.18806636884405392,0.6234274352336581,0.18850619592228807
2556,27156,0.29867473196326993,0.6309268309966298,0.07039843704010026
2557,525,0.1827744828499527,0.5917210332429754,0.2255044839070718
2558,20262,0.5110840009353586,0.23807727989308686,0.25083871917155454
2559,43370,0.11514947143399491,0.34834091434017084,0.5365096142258344
2560,50776,0.44101045728860405,0.5106919944328905,0.04829754827850546
2561,55863,0.2152235966619944,0.46108749892882495,0.32368890440918074
2562,21941,0.4328768702489143,0.20015449229535062,0.36696863745573516
2563,29588,0.7907734003108909,0.1134018858017685,0.09582471388734044
2564,47936,0.18323790432283027,0.32914938945271044,0.48761270622445935
2565,7106,0.13626448921263556,0.8053793451903662,0.058356165596998126
2566,11534,0.06781107365445775,0.8336309324896528,0.09855799385588944
2567,56389,0.18407991746360905,0.6597847496971433,0.15613533283924771
2568,34600,0.041186637217473704,0.8652050951561078,0.09360826762641852
2569,26261,0.037229686569003016,0.9329642676462614,0.029806045784735547
2570,23596,0.1803078766536315,0.6803704262196795,0.1393216971266891
2571,32193,0.6208117370950564,0.1461981617846144,0.23299010112032925
2572,14045,0.05609935642867018,0.7503478530760483,0.1935527904952815
2573,46796,0.009447436939656668,0.9698521744184398,0.020700388641903524
2574,31544,0.06599811927713914,0.5229207663592063,0.41108111436365463
2575,49568,0.021233629555899282,0.9089383810576779,0.06982798938642278
2576,51999,0.009177719397079695,0.9559563972089447,0.03486588339397556
2577,3308,0.3142525627568572,0.5702924935743233,0.11545494366881948
2578,22335,0.47365767771211853,0.2772145008983284,0.24912782138955308
2579,49616,0.023147066615496256,0.9369626514088837,0.03989028197562003
2580,5320,0.243536740024975,0.6611451528484504,0.09531810712657461
2581,11020,0.6482411644355438,0.19488801094383132,0.15687082462062496
2582,47459,0.11173989752772778,0.8137280555730613,0.07453204689921088
2583,29483,0.5665092677206145,0.2736645531029054,0.15982617917648015
2584,36218,0.010415014127388217,0.9640237411219726,0.02556124475063916
2585,8054,0.015387929641322521,0.9715375692206977,0.013074501137979906
2586,23917,0.7585018210432355,0.08663442693757502,0.1548637520191895
2587,43868,0.48683651383270166,0.33080446704747063,0.18235901911982774
2588,1656,0.31173971833956116,0.4669091297298842,0.2213511519305546
2589,26660,0.03108986427104762,0.9213308083366365,0.047579327392316004
2590,7946,0.15223151867157417,0.7669410100755556,0.08082747125287011
2591,2601,0.10120649332853278,0.36378364632629734,0.53500986034517
2592,44284,0.3098630854011543,0.44134378882027836,0.2487931257785675
2593,49077,0.24710212834458223,0.37416029111440247,0.3787375805410153
2594,37616,0.23537820472104326,0.5345260323994254,0.23009576287953137
2595,3130,0.07004819364963014,0.8631699346935344,0.06678187165683534
2596,54095,0.48662785949915477,0.30594944241948213,0.20742269808136293
2597,10424,0.20970800099909337,0.40698362590102266,0.3833083730998841
2598,1411,0.5143844261337459,0.20627760833157852,0.2793379655346755
2599,25184,0.2993442398370893,0.2680329830346277,0.432622777128283
2600,52879,0.06902421181498045,0.8169437783020123,0.1140320098830074
2601,55365,0.1309431800858174,0.5724359190786862,0.29662090083549647
2602,50280,0.4588030795647128,0.3577666069485001,0.18343031348678715
2603,23550,0.3108672849331498,0.2979943015522461,0.3911384135146041
2604,54925,0.05567715752554788,0.863190922889436,0.08113191958501621
2605,34265,0.0325997606598982,0.857886488151657,0.10951375118844468
2606,31944,0.0711005349904203,0.35614748132159574,0.572751983687984
2607,38728,0.28254447756365336,0.6882250573340887,0.029230465102257974
2608,12726,0.18060097225897037,0.6490020994461488,0.17039692829488054
2609,33406,0.6371747805620004,0.246446617900905,0.11637860153709449
2610,36542,0.38879025374469434,0.5829334299712912,0.028276316284014592
2611,10732,0.29256674252930037,0.522301775300314,0.18513148217038564
2612,43774,0.48727866945255394,0.1987508400926594,0.31397049045478664
2613,32755,0.31906172131449906,0.6087243192234949,0.07221395946200604
2614,17612,0.8165005448589907,0.11402645412609434,0.06947300101491502
2615,498,0.2984681896968709,0.5291329392189765,0.17239887108415244
2616,23991,0.15328342083434132,0.7351961208767982,0.11152045828886047
2617,7315,0.3990635156169371,0.26571933558510535,0.3352171487979576
2618,8936,0.600108815416366,0.325095440173902,0.07479574440973208
2619,28428,0.03665512482938775,0.1927918841407347,0.7705529910298775
2620,14238,0.0067796250186746,0.7579663276616566,0.23525404731966898
2621,48970,0.039202035474993784,0.946672965723469,0.014124998801537012
2622,34751,0.5051802518451823,0.24088661941512032,0.2539331287396972
2623,45075,0.01692998205724974,0.9588667752710713,0.024203242671678907
2624,26835,0.06029898397713692,0.8465818406952054,0.09311917532765787
2625,8903,0.6716586551879525,0.22396938051438114,0.10437196429766636
2626,39274,0.35181190041754756,0.6164164331882307,0.03177166639422179
2627,14608,0.06200263546536862,0.7793219361776748,0.15867542835695667
2628,10130,0.03730440037042042,0.8900895184823752,0.07260608114720435
2629,27643,0.7171211352301616,0.13963668596176648,0.14324217880807188
2630,40640,0.5278050053743587,0.14422403140058151,0.3279709632250599
2631,45550,0.04125949758146353,0.9287088747816823,0.030031627636854002
2632,53224,0.05293606772031328,0.744705175756933,0.20235875652275379
2633,50084,0.10911411898972649,0.2238723908613224,0.6670134901489511
2634,17352,0.017275695566489436,0.7883576396536993,0.19436666477981118
2635,5117,0.5595595672706594,0.2595452954436246,0.1808951372857163
2636,36822,0.03437740648499356,0.6626448362319153,0.3029777572830912
2637,36908,0.1829288827986849,0.5702982026863019,0.24677291451501332
2638,3087,0.07503252421775979,0.8472406460529561,0.07772682972928423
2639,41695,0.07575078590009396,0.8442721917179777,0.07997702238192822
2640,23090,0.7421661202765912,0.08096477830790406,0.1768691014155048
2641,12854,0.022546179897161126,0.8620425720199705,0.11541124808286839
2642,32628,0.05132091788758309,0.8604348044191147,0.08824427769330223
2643,7250,0.40101724309381376,0.49000822930452115,0.10897452760166511
2644,52111,0.022108909926487803,0.4677986838440348,0.5100924062294775
2645,41936,0.16949625517990274,0.7304282177604898,0.10007552705960755
2646,27964,0.1746144382342672,0.6866030364373102,0.13878252532842256
2647,17353,0.7670232570629104,0.1612750661086797,0.07170167682841
2648,56439,0.6418972894853013,0.1783828565502364,0.17971985396446227
2649,33605,0.26493280938347025,0.540924919808437,0.19414227080809274
2650,11998,0.16298112898129605,0.4981217114645801,0.338897159554124
2651,13483,0.1608042889435486,0.72253304479443,0.1166626662620215
2652,44185,0.06992071896486199,0.4041167121468691,0.5259625688882689
2653,19728,0.039681951778126744,0.8882658598052617,0.07205218841661164
2654,54684,0.3994282946003123,0.4700181418717715,0.13055356352791625
2655,36677,0.049746462366925086,0.8674170509111042,0.08283648672197064
2656,1749,0.06695881778347834,0.7853967572897266,0.14764442492679516
2657,35994,0.04042195799432104,0.8954967732809967,0.0640812687246822
2658,13496,0.1724479000041348,0.476909467603593,0.3506426323922723
2659,31084,0.6085045194486275,0.08569702319247502,0.30579845735889744
2660,23568,0.4908056225310785,0.2705778381270204,0.23861653934190097
2661,25659,0.35191757424972825,0.5833131997475154,0.0647692260027564
2662,49314,0.09453827250697568,0.7942010375089242,0.11126068998410002
2663,19178,0.17151283357470515,0.7492505710914938,0.07923659533380095
2664,37837,0.0744848561850728,0.8053941144137471,0.12012102940118015
2665,27490,0.02846418131117558,0.8610860794797869,0.11044973920903764
2666,55925,0.11681927035288352,0.7188357347394002,0.16434499490771626
2667,44737,0.18923914547842927,0.41514549555167995,0.39561535896989086
2668,22173,0.591220016925449,0.27874888456046776,0.13003109851408307
2669,202,0.010875403812060567,0.926543718365045,0.06258087782289452
2670,38880,0.3774254151028468,0.4519793092335389,0.17059527566361427
2671,18252,0.19578346257039353,0.37080399975627926,0.43341253767332716
2672,24999,0.7963258425206965,0.11529898981386143,0.08837516766544194
2673,20792,0.05534061592240879,0.8382176453685138,0.10644173870907728
2674,20716,0.02827032202428572,0.8879888441101769,0.08374083386553755
2675,15461,0.16858872772812375,0.6864877978527643,0.1449234744191119
2676,50856,0.4057300454151245,0.35925549631816966,0.23501445826670578
2677,24335,0.08810882826173798,0.43391452706839606,0.47797664466986595
2678,53890,0.14357834670976977,0.6135680815707892,0.2428535717194409
2679,8900,0.07971085829405404,0.7309360524485449,0.18935308925740107
2680,17574,0.576230032819954,0.2844214408663397,0.13934852631370634
2681,25243,0.6904183931314977,0.13985492125137808,0.16972668561712426
2682,15111,0.09978225626291651,0.6996611761653684,0.20055656757171508
2683,6063,0.01788707605741581,0.9709868182259629,0.011126105716621317
2684,40072,0.17071644724638416,0.6003595891053609,0.22892396364825496
2685,45349,0.7514679259362166,0.12826776526561137,0.12026430879817217
2686,52404,0.0314033094628137,0.854564461925703,0.11403222861148317
2687,6059,0.4043132313805572,0.22752187752861425,0.3681648910908286
2688,46655,0.17223200735272035,0.5904910591626192,0.23727693348466042
2689,1627,0.1128949165675709,0.8558641802661257,0.031240903166303353
2690,22523,0.0961420240354221,0.6444307102100079,0.25942726575457
2691,17923,0.4360439405965407,0.5353273573385549,0.02862870206490443
2692,36108,0.772273345164039,0.10397262628231276,0.12375402855364825
2693,13208,0.12070177692891998,0.8311833791616734,0.04811484390940666
2694,29352,0.08291568197197452,0.7920239888995816,0.12506032912844403
2695,11611,0.3340453048001604,0.6354429871616051,0.03051170803823445
2696,48633,0.2593170898137238,0.49650210927114663,0.24418080091512945
2697,47523,0.1178941728110346,0.711336374890524,0.1707694522984413
2698,55872,0.5465713799462334,0.3278537492517883,0.12557487080197832
2699,19894,0.04040653677869671,0.9191505985935194,0.040442864627784
2700,9936,0.546260177072193,0.09011020637206521,0.3636296165557419
2701,30173,0.08192585481919758,0.6884072620628962,0.2296668831179063
2702,48224,0.5033148372788852,0.4081159831441282,0.08856917957698655
2703,52480,0.4186491162414951,0.4565513783343741,0.12479950542413083
2704,20205,0.04748143403491496,0.8744540624977103,0.07806450346737465
2705,21991,0.10908302506485656,0.7656983478164595,0.12521862711868398
2706,14260,0.6431633473401961,0.19166941277417443,0.16516723988562962
2707,35431,0.4845038219822424,0.3823261362174084,0.13317004180034914
2708,17526,0.023931333367673085,0.6817926500557793,0.29427601657654767
2709,3726,0.19867877714666088,0.7298292108819975,0.07149201197134179
2710,22423,0.08194757918593389,0.7729093574688735,0.1451430633451926
2711,10712,0.28877667413300895,0.6055914835594026,0.10563184230758853
2712,11141,0.5444030616835602,0.14691092552416243,0.30868601279227736
2713,24691,0.07897910756002346,0.7953533288458722,0.1256675635941044
2714,42918,0.16070287127989002,0.6714511527819224,0.16784597593818754
2715,7530,0.11001025878371319,0.633301328204134,0.25668841301215284
2716,37683,0.3445953652983817,0.5301846595416326,0.12521997515998573
2717,43196,0.017243731874392886,0.9711667175192011,0.011589550606405971
2718,13212,0.09578706624428544,0.32792553589519957,0.576287397860515
2719,46455,0.04505511904731784,0.916024864279226,0.03892001667345604
2720,16351,0.03554150288175053,0.9151654085555365,0.04929308856271299
2721,56236,0.3485862490519564,0.17397832747049222,0.4774354234775513
2722,27706,0.5826021869506802,0.34167353838743986,0.07572427466188003
2723,47173,0.4572880129333926,0.3851520648861827,0.15755992218042467
2724,28640,0.012540242179009476,0.9671150279493154,0.020344729871675307
2725,17308,0.011218771303076682,0.9669202819458431,0.021860946751080128
2726,34510,0.8108448619461012,0.022090982876185924,0.16706415517771278
2727,42212,0.15200586108621342,0.743776604051222,0.10421753486256446
2728,25432,0.03508661230353794,0.9012208943326325,0.06369249336382961
2729,8605,0.004227342015105032,0.8879343026465977,0.10783835533829746
2730,55043,0.6687646185798815,0.22083540250767306,0.11039997891244545
2731,16114,0.12014211566006994,0.8320669597542663,0.04779092458566374
2732,48641,0.020059371235105993,0.9473737645511212,0.03256686421377266
2733,25483,0.11889245763495859,0.7485741466319868,0.1325333957330546
2734,5847,0.006853660735394874,0.9852975813076661,0.007848757956939059
2735,20938,0.09362948797861138,0.3731492900830428,0.5332212219383458
2736,38886,0.05765460943115285,0.8623492171497826,0.07999617341906474
2737,7788,0.13668038916085193,0.5248742813172319,0.3384453295219163
2738,53771,0.17301181159645596,0.18826810614107037,0.6387200822624737
2739,9312,0.026323898583676376,0.9401629850171069,0.03351311639921686
2740,23795,0.04164926400175341,0.8684066383717299,0.08994409762651666
2741,39494,0.5313284859212953,0.34409160434855507,0.12457990973014958
2742,49977,0.5576118369650362,0.10000421759102204,0.3423839454439417
2743,26216,0.09277308977979325,0.656200465356384,0.2510264448638228
2744,29065,0.8212770515692527,0.10624852994402219,0.07247441848672528
2745,56161,0.04851148478802388,0.8396957143920418,0.11179280081993427
2746,46170,0.6219226617474382,0.2862871280212813,0.09179021023128055
2747,28212,0.29289257614639286,0.45055066256956866,0.25655676128403854
2748,2744,0.01933027087216657,0.9578550327078188,0.022814696420014505
2749,11442,0.04035733067739586,0.3317281847607737,0.6279144845618305
2750,31733,0.009278728356621848,0.9811989838168138,0.009522287826564165
2751,25806,0.009901089666007643,0.9523729017326026,0.037726008601389804
2752,26430,0.037519145711590804,0.867364341259775,0.09511651302863414
2753,8186,0.5491629377322127,0.14097317369567322,0.30986388857211405
2754,51026,0.48458934741574733,0.43376221327765746,0.0816484393065953
2755,42542,0.20179064549427672,0.655206628990311,0.14300272551541227
2756,6013,0.1449166240322061,0.5176021461373027,0.33748122983049117
2757,52144,0.462547447400076,0.4160267299966019,0.12142582260332209
2758,34499,0.2734555133866834,0.6343225799723431,0.09222190664097361
2759,54381,0.008778396883066931,0.96007890025596,0.031142702860972954
2760,39489,0.07681620563302333,0.5900284072792643,0.33315538708771225
2761,15894,0.021775390499772205,0.9355601806721852,0.0426644288280427
2762,20527,0.04769791730802522,0.8944957211750071,0.05780636151696764
2763,27415,0.6946608314909,0.1377480188363477,0.16759114967275227
2764,32687,0.019888310599114046,0.9130535264464412,0.06705816295444463
2765,22150,0.16870814219395694,0.6747577580909763,0.15653409971506685
2766,26341,0.3799268269471711,0.4778469391981281,0.14222623385470085
2767,55330,0.016120128352573662,0.9564861062330327,0.027393765414393693
2768,29291,0.7062487117010858,0.16736606172591406,0.1263852265730001
2769,34493,0.12868095443157493,0.7396583948979966,0.13166065067042837
2770,37400,0.04182418807879054,0.8876513473632016,0.07052446455800802
2771,25194,0.19914497317681717,0.7144426933303419,0.08641233349284091
2772,42569,0.027689096023582185,0.949310158975656,0.023000745000761828
2773,45601,0.589860972074301,0.2817064337633334,0.12843259416236572
2774,45699,0.030546447228096754,0.7562971389008902,0.21315641387101303
2775,47517,0.24506046588299077,0.5447648080934745,0.21017472602353482
2776,21530,0.4762388178334997,0.2501359508724239,0.2736252312940763
2777,55380,0.14447005457850196,0.8143875814899331,0.04114236393156496
2778,23654,0.29347268392578657,0.6501275353526046,0.05639978072160889
2779,1356,0.037677403047545584,0.9353639301801844,0.026958666772270035
2780,9815,0.49211987070212504,0.41305197875039096,0.09482815054748397
2781,11090,0.04380717924700531,0.3363585769805509,0.6198342437724438
2782,45716,0.45855046050639336,0.3509180733114823,0.19053146618212422
2783,19046,0.6883321826420796,0.08579331278009424,0.2258745045778261
2784,33000,0.04034600179424199,0.7451438835652819,0.2145101146404761
2785,37092,0.008418416411678807,0.9635448172067187,0.028036766381602452
2786,51633,0.010437007029304236,0.9749057584109787,0.014657234559717066
2787,46297,0.061003051745861014,0.848902596463521,0.09009435179061807
2788,33342,0.1758823331643036,0.6978261882414644,0.126291478594232
2789,21689,0.5225064517453699,0.21873443781010316,0.258759110444527
2790,25459,0.5534199427511172,0.2067045605094232,0.2398754967394596
2791,38052,0.17452824432023614,0.39573981102769373,0.42973194465207
2792,30762,0.18514076912383368,0.6436407207614222,0.1712185101147442
2793,19275,0.8567070417942504,0.06884142598057606,0.07445153222517359
2794,20948,0.41261360261236535,0.2752047244704419,0.31218167291719273
2795,13558,0.056918327915514405,0.8732108426353876,0.06987082944909795
2796,1120,0.37895560200974604,0.5399071383010626,0.08113725968919121
2797,49113,0.011560756570599335,0.9613713462952892,0.02706789713411146
2798,21584,0.012628465380612436,0.9690040143087043,0.01836752031068302
2799,32668,0.15123221106115364,0.44755021539659895,0.4012175735422474
2800,44381,0.6601391509281297,0.20588372742055405,0.13397712165131606
2801,39740,0.18267903273324318,0.6321056797105844,0.18521528755617242
2802,46407,0.09476023297179165,0.8792099082094875,0.02602985881872071
2803,15142,0.512830921798235,0.3999297985091622,0.08723927969260296
2804,43019,0.3570194110492647,0.4014994464832902,0.24148114246744506
2805,24053,0.07329473730934313,0.7215054794951405,0.20519978319551635
2806,25407,0.06423531770870942,0.8915314042481811,0.04423327804310948
2807,23095,0.16695249835964993,0.5492576840014486,0.2837898176389015
2808,34485,0.8134355473637244,0.10253640200902338,0.0840280506272522
2809,19153,0.8482494135921839,0.10608913624689417,0.04566145016092213
2810,23962,0.5935714298736693,0.24314859130228533,0.16327997882404546
2811,37127,0.15889403411929287,0.6454378016787224,0.19566816420198474
2812,2505,0.6137032168109504,0.22263630637678694,0.16366047681226273
2813,11665,0.13329773072281972,0.6929285326252712,0.173773736651909
2814,40367,0.023365951682754387,0.9672781074374631,0.00935594087978239
2815,42333,0.032414800595299484,0.9565561388414744,0.01102906056322613
2816,24232,0.636937691207466,0.1206326820843199,0.24242962670821425
2817,53062,0.08122996024004052,0.722188593919439,0.19658144584052045
2818,41510,0.07297041935249914,0.8983690490188888,0.028660531628612172
2819,11784,0.004355420828787929,0.9511316575091295,0.044512921662082525
2820,21044,0.23536016936629112,0.6653260429924398,0.09931378764126896
2821,45603,0.028562201948055845,0.675118717964943,0.2963190800870011
2822,11004,0.035850517432621,0.9479292433739762,0.01622023919340295
2823,51689,0.667857773608272,0.1576077882066404,0.1745344381850874
2824,13741,0.20651734033673208,0.6910892573776035,0.10239340228566444
2825,41551,0.7568797297770553,0.10374085356486966,0.13937941665807507
2826,40126,0.145500588387774,0.6957240780022927,0.15877533360993318
2827,20544,0.17256574357180685,0.6898096511415235,0.13762460528666962
2828,24888,0.0598180876844573,0.8563015212100938,0.08388039110544894
2829,622,0.23594975113614938,0.5352235036724481,0.2288267451914026
2830,46928,0.019344596476086388,0.971694784959258,0.008960618564655567
2831,8613,0.02359981624747406,0.9513520472437206,0.0250481365088053
2832,50377,0.05521965454737881,0.9221886153627716,0.022591730089849577
2833,51376,0.029202590192141616,0.940276506707858,0.030520903100000427
2834,16764,0.6710631025622887,0.12814711647386962,0.20078978096384167
2835,7752,0.11885272052160703,0.804240907726247,0.07690637175214601
2836,21793,0.12008349882479383,0.6080585968130428,0.2718579043621634
2837,27499,0.1446092566489229,0.7895170622736397,0.06587368107743727
2838,43253,0.022385691565551657,0.9632403586130265,0.0143739498214218
2839,3959,0.008313304847193467,0.11515511437020827,0.8765315807825984
2840,5784,0.011769370837963384,0.8648729247907055,0.12335770437133116
2841,19702,0.48551012559029477,0.40733786364466024,0.10715201076504492
2842,32998,0.6813992798980609,0.08639370242573496,0.23220701767620408
2843,24833,0.7215895618914105,0.14792223624171416,0.1304882018668754
2844,3789,0.15793463800198873,0.7180547176047736,0.12401064439323768
2845,32404,0.3511839155519769,0.5482118231087647,0.10060426133925844
2846,38358,0.3752169020472669,0.49836605622306596,0.12641704172966706
2847,38305,0.32930385139034424,0.5674440602968444,0.10325208831281123
2848,24764,0.10212670230656289,0.7842700243339967,0.11360327335944044
